,zip,lat,lng,Average Temperature (Kelvin),Average Air Pressure (hPa),Average Humidity (%),Average Daily Precipitation (mm),mer_success,syr_success,savyb_success,ries_success,cabsav_success,char_success,pinot_success,city,state_id,state_name,county_name
477,30528,34.61549,-83.79491999999998,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,False,False,False,False,False,False,Cleveland,GA,Georgia,White
478,30533,34.5641,-84.01541,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,False,False,False,False,False,False,Dahlonega,GA,Georgia,Lumpkin
479,30534,34.43887,-84.15074,290.02532967032965,1018.2168131868127,70.73931318681323,0.14494505494505502,False,False,False,False,False,False,True,Dawsonville,GA,Georgia,Dawson
480,30538,34.504059999999996,-83.26611,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,True,False,False,True,False,False,Eastanollee,GA,Georgia,Stephens
481,30546,34.9088,-83.70729,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,False,False,False,False,False,True,Hiawassee,GA,Georgia,Towns
482,30619,33.85751,-83.24105,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,True,False,False,True,False,False,Arnoldsville,GA,Georgia,Oglethorpe
483,30624,34.18721,-83.04685,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,True,False,False,True,False,True,Bowman,GA,Georgia,Elbert
484,30631,33.5678,-82.87594,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,True,False,False,True,False,True,Crawfordville,GA,Georgia,Taliaferro
485,30705,34.750170000000004,-84.74898,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,True,False,False,False,False,False,Chatsworth,GA,Georgia,Murray
486,30707,34.776379999999996,-85.36036999999997,289.0129120879122,1017.7325824175837,71.77010989010995,0.12296703296703293,False,True,False,False,True,False,False,Chickamauga,GA,Georgia,Walker
487,30710,34.950590000000005,-84.91745999999998,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,True,False,False,False,False,False,Cohutta,GA,Georgia,Whitfield
488,30726,34.97625,-85.13959,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,True,False,False,False,False,False,Graysville,GA,Georgia,Catoosa
489,30730,34.35946,-85.42125,289.0129120879122,1017.7325824175837,71.77010989010995,0.12296703296703293,False,True,False,False,True,False,False,Lyerly,GA,Georgia,Chattooga
490,30738,34.79667,-85.47851999999997,289.0129120879122,1017.7325824175837,71.77010989010995,0.12296703296703293,False,True,False,False,True,False,False,Rising Fawn,GA,Georgia,Dade
491,30808,33.38342,-82.39349,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,False,False,False,False,False,True,Dearing,GA,Georgia,McDuffie
492,30810,33.23621,-82.58915,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,False,False,False,True,False,True,Gibson,GA,Georgia,Glascock
493,31001,31.97547,-83.34065,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Abbeville,GA,Georgia,Wilcox
494,31003,32.60626,-83.21248,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,True,False,False,True,False,False,Allentown,GA,Georgia,Wilkinson
495,31005,32.5444,-83.59733,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Bonaire,GA,Georgia,Houston
496,31007,32.18894,-83.93315,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Byromville,GA,Georgia,Dooly
497,31008,32.65603,-83.78253000000002,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Byron,GA,Georgia,Peach
498,31011,32.12692,-83.06217,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Chauncey,GA,Georgia,Dodge
499,31014,32.41366,-83.34473,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Cochran,GA,Georgia,Bleckley
500,31015,31.93552,-83.7753,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Cordele,GA,Georgia,Crisp
501,31017,32.61857,-83.23188,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,True,False,False,True,False,False,Danville,GA,Georgia,Twiggs
502,31037,32.11228,-82.92721,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,True,McRae Helena,GA,Georgia,Telfair
503,31049,32.68759,-82.52365999999998,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,False,Kite,GA,Georgia,Johnson
504,31052,32.77312,-83.84470999999998,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Lizella,GA,Georgia,Bibb
505,31061,33.076159999999994,-83.24655,290.12865384615367,1018.1916758241763,68.79008241758241,0.11986263736263728,False,True,False,False,True,False,True,Milledgeville,GA,Georgia,Baldwin
506,31301,31.75285,-81.60849,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,True,Allenhurst,GA,Georgia,Liberty
507,31302,32.12245,-81.34075,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,True,Bloomingdale,GA,Georgia,Effingham
508,31304,31.509059999999998,-81.35236,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,True,Crescent,GA,Georgia,McIntosh
509,31308,32.17485,-81.48045,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,True,Ellabell,GA,Georgia,Bryan
510,31316,31.71717,-81.72851,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,True,Ludowici,GA,Georgia,Long
511,31501,31.22438,-82.35061,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,True,True,False,False,False,False,False,Waycross,GA,Georgia,Ware
512,31510,31.54582000000001,-82.44053000000002,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,True,Alma,GA,Georgia,Bacon
513,31512,31.54332,-83.01451,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Ambrose,GA,Georgia,Coffee
514,31513,31.77745,-82.34738,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,True,Baxley,GA,Georgia,Appling
515,31516,31.30995,-82.25525,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,True,True,False,False,False,False,False,Blackshear,GA,Georgia,Pierce
516,31520,31.180709999999998,-81.49481999999998,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,False,True,False,False,False,False,False,Brunswick,GA,Georgia,Glynn
517,31532,31.72255,-82.75263000000002,293.1197527472528,1018.4157967032963,77.00563186813184,0.1100824175824176,False,True,False,False,False,False,True,Denton,GA,Georgia,Jeff Davis
518,31537,30.89309,-82.00974000000002,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,False,True,False,False,False,False,False,Folkston,GA,Georgia,Charlton
519,31542,31.14309,-82.12071,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,True,True,False,False,False,False,False,Hoboken,GA,Georgia,Brantley
520,31601,30.751590000000004,-83.34206999999998,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Valdosta,GA,Georgia,Lowndes
521,31620,31.118409999999997,-83.43765,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Adel,GA,Georgia,Cook
522,31622,31.379590000000004,-83.20569,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Alapaha,GA,Georgia,Berrien
523,31623,31.07443,-82.64407,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,True,True,False,False,True,False,False,Argyle,GA,Georgia,Clinch
524,31624,31.29846,-82.72140999999998,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,True,True,False,False,True,False,False,Axson,GA,Georgia,Atkinson
525,31625,30.9931,-83.52844,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Barney,GA,Georgia,Brooks
526,31626,30.775579999999998,-83.80105999999998,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Boston,GA,Georgia,Thomas
527,31635,31.10395,-83.05415,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Lakeland,GA,Georgia,Lanier
528,31648,30.706490000000002,-83.01903,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Statenville,GA,Georgia,Echols
529,31701,31.55299,-84.15824,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Albany,GA,Georgia,Dougherty
530,31714,31.71538,-83.68522,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Ashburn,GA,Georgia,Turner
531,31722,31.06731,-83.62254,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Berlin,GA,Georgia,Colquitt
532,31733,31.59177,-83.48964000000002,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Chula,GA,Georgia,Tift
533,31750,31.73354,-83.21609000000002,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Fitzgerald,GA,Georgia,Ben Hill
534,31772,31.72508,-83.95683000000002,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Oakfield,GA,Georgia,Worth
535,31774,31.558759999999996,-83.2738,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Ocilla,GA,Georgia,Irwin
536,31804,32.66248,-84.88516,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Cataula,GA,Georgia,Harris
537,31805,32.26851,-84.74498,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Cusseta,GA,Georgia,Chattahoochee
538,31806,32.26545,-84.30895,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Ellaville,GA,Georgia,Schley
539,31814,32.196940000000005,-84.85512,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Louvale,GA,Georgia,Stewart
540,31820,32.57942,-84.82601,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Midland,GA,Georgia,Muscogee
541,32008,29.91651,-82.91313000000002,294.15854395604373,1018.5085989010997,77.03401098901101,0.09684065934065944,False,True,False,False,True,False,False,Branford,FL,Florida,Suwannee
542,32033,29.788990000000002,-81.44175,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,False,True,False,False,False,False,False,Elkton,FL,Florida,St. Johns
543,32040,30.243470000000002,-82.23885,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,False,True,False,False,False,False,False,Glen Saint Mary,FL,Florida,Baker
544,32066,30.03677,-83.23398,294.15854395604373,1018.5085989010997,77.03401098901101,0.09684065934065944,False,True,False,False,True,False,False,Mayo,FL,Florida,Lafayette
545,32102,29.1468,-81.56166,295.86733516483514,1017.5554945054939,74.62571428571427,0.14769230769230776,False,False,False,False,True,False,False,Astor,FL,Florida,Lake
546,32110,29.42166,-81.33933,295.86733516483514,1017.5554945054939,74.62571428571427,0.14769230769230776,False,False,False,False,True,False,False,Bunnell,FL,Florida,Flagler
547,32114,29.193929999999998,-81.05145,295.86733516483514,1017.5554945054939,74.62571428571427,0.14769230769230776,False,False,False,False,True,False,False,Daytona Beach,FL,Florida,Volusia
548,32202,30.325029999999998,-81.64801999999997,294.45489010989013,1018.4065384615387,74.8507692307692,0.11928571428571424,False,True,False,False,False,False,False,Jacksonville,FL,Florida,Duval
549,32301,30.425629999999998,-84.25823000000003,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Tallahassee,FL,Florida,Leon
550,32324,30.6525,-84.79151999999998,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Chattahoochee,FL,Florida,Gadsden
551,32327,30.18667,-84.30565,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Crawfordville,FL,Florida,Wakulla
552,32401,30.159779999999998,-85.6608,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Panama City,FL,Florida,Bay
553,32425,30.855179999999997,-85.72081999999997,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Bonifay,FL,Florida,Holmes
554,32456,29.807129999999997,-85.30265,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Port Saint Joe,FL,Florida,Gulf
555,32501,30.4284,-87.22238,293.0849725274726,1017.9908241758233,77.77766483516487,0.1576648351648352,False,False,False,False,False,False,False,Pensacola,FL,Florida,Escambia
556,32530,30.598229999999997,-87.03036999999998,293.0849725274726,1017.9908241758233,77.77766483516487,0.1576648351648352,False,False,False,False,False,False,False,Bagdad,FL,Florida,Santa Rosa
557,32531,30.87685,-86.69100999999998,293.0849725274726,1017.9908241758233,77.77766483516487,0.1576648351648352,False,False,False,False,False,False,False,Baker,FL,Florida,Okaloosa
558,32601,29.64888,-82.32498000000002,294.15854395604373,1018.5085989010997,77.03401098901101,0.09684065934065944,False,True,False,False,False,False,False,Gainesville,FL,Florida,Alachua
559,32619,29.76169,-82.86261999999998,294.15854395604373,1018.5085989010997,77.03401098901101,0.09684065934065944,False,True,False,False,True,False,False,Bell,FL,Florida,Gilchrist
560,32621,29.42527,-82.62331,294.15854395604373,1018.5085989010997,77.03401098901101,0.09684065934065944,False,True,False,False,True,False,False,Bronson,FL,Florida,Levy
561,32628,29.63725,-83.20312,294.15854395604373,1018.5085989010997,77.03401098901101,0.09684065934065944,False,True,False,False,True,False,False,Cross City,FL,Florida,Dixie
562,32701,28.665340000000004,-81.36943000000002,295.86733516483514,1017.5554945054939,74.62571428571427,0.14769230769230776,False,False,False,False,True,False,False,Altamonte Springs,FL,Florida,Seminole
563,32754,28.689159999999998,-80.9262,295.86733516483514,1017.5554945054939,74.62571428571427,0.14769230769230776,False,False,False,False,True,False,False,Mims,FL,Florida,Brevard
564,32948,27.889459999999996,-80.73348,296.608434065934,1017.636675824175,77.28140109890117,0.11200549450549448,False,True,False,False,False,False,True,Fellsmere,FL,Florida,Indian River
565,33004,26.0579,-80.13852,298.28486263736244,1017.2948351648354,74.11192307692302,0.15285714285714286,False,False,False,False,False,False,False,Dania,FL,Florida,Broward
566,33010,25.833000000000002,-80.27868000000002,298.29667582417585,1017.4557692307692,73.60859890109892,0.15436813186813178,False,False,False,False,False,False,False,Hialeah,FL,Florida,Miami-Dade
567,33401,26.71645,-80.06779,298.1530494505494,1017.1292857142853,73.77189560439561,0.1732692307692308,False,False,False,False,False,False,False,West Palm Beach,FL,Florida,Palm Beach
568,33440,26.54379,-81.03645,298.1530494505494,1017.1292857142853,73.77189560439561,0.1732692307692308,False,False,False,False,False,False,False,Clewiston,FL,Florida,Hendry
569,33471,26.884240000000002,-81.19281,297.1117857142858,1017.7595054945044,77.0298626373626,0.09601648351648352,False,True,False,False,False,False,True,Moore Haven,FL,Florida,Glades
570,33523,28.4247,-82.2184,296.00590659340685,1017.9875274725267,75.63675824175823,0.18241758241758246,False,False,False,False,False,False,False,Dade City,FL,Florida,Pasco
571,33701,27.77041,-82.6357,296.43126373626393,1017.3695879120883,76.32008241758238,0.1556043956043956,False,False,False,False,False,False,False,Saint Petersburg,FL,Florida,Pinellas
572,33825,27.6243,-81.46502,296.00590659340685,1017.9875274725267,75.63675824175823,0.18241758241758246,False,False,False,False,False,False,False,Avon Park,FL,Florida,Highlands
573,33834,27.60298,-81.99235999999998,296.00590659340685,1017.9875274725267,75.63675824175823,0.18241758241758246,False,False,False,False,False,False,False,Bowling Green,FL,Florida,Hardee
574,33848,28.2774,-81.50688000000002,295.86733516483514,1017.5554945054939,74.62571428571427,0.14769230769230776,False,False,False,False,True,False,False,Intercession City,FL,Florida,Osceola
575,34101,26.04632,-81.76799,297.1117857142858,1017.7595054945044,77.0298626373626,0.09601648351648352,False,False,False,False,False,False,True,Naples,FL,Florida,Collier
576,34201,27.4028,-82.4678,296.43126373626393,1017.3695879120883,76.32008241758238,0.1556043956043956,False,False,False,False,False,False,False,Bradenton,FL,Florida,Manatee
577,34223,26.98035,-82.35198000000003,297.1117857142858,1017.7595054945044,77.0298626373626,0.09601648351648352,False,False,False,False,False,False,True,Englewood,FL,Florida,Sarasota
578,34266,27.19002,-81.8263,297.1117857142858,1017.7595054945044,77.0298626373626,0.09601648351648352,False,False,False,False,False,False,True,Arcadia,FL,Florida,DeSoto
579,34428,28.96087,-82.63391999999997,294.15854395604373,1018.5085989010997,77.03401098901101,0.09684065934065944,False,True,False,False,True,False,False,Crystal River,FL,Florida,Citrus
580,34601,28.590259999999997,-82.36482,296.05357142857144,1017.7667307692303,75.13420329670333,0.1749175824175825,False,False,False,False,False,False,False,Brooksville,FL,Florida,Hernando
581,34945,27.43798,-80.55733000000002,296.69074175824176,1018.2114010989003,76.20008241758242,0.11648351648351647,False,True,False,False,False,False,True,Fort Pierce,FL,Florida,St. Lucie
582,34972,27.506529999999998,-80.92711,296.69074175824176,1018.2114010989003,76.20008241758242,0.11648351648351647,False,True,False,False,False,False,True,Okeechobee,FL,Florida,Okeechobee
583,35004,33.60281,-86.49611999999998,290.65939560439585,1018.381675824175,72.1634340659341,0.12516483516483512,False,True,False,False,False,False,False,Moody,AL,Alabama,St. Clair
584,35007,33.21591,-86.79717,290.65939560439585,1018.381675824175,72.1634340659341,0.12516483516483512,False,True,False,False,False,False,True,Alabaster,AL,Alabama,Shelby
585,35010,32.91644,-85.9368,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Alexander City,AL,Alabama,Tallapoosa
586,35013,33.90164,-86.51785,290.65939560439585,1018.381675824175,72.1634340659341,0.12516483516483512,False,True,False,False,False,False,False,Allgood,AL,Alabama,Blount
587,35014,33.35989,-86.26918,290.65939560439585,1018.381675824175,72.1634340659341,0.12516483516483512,False,True,False,False,False,False,True,Alpine,AL,Alabama,Talladega
588,35019,34.29852,-86.63523,289.3873351648355,1017.4599999999997,72.89931318681325,0.143021978021978,False,True,False,True,False,True,False,Baileyton,AL,Alabama,Cullman
589,35045,32.80704,-86.67285,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Clanton,AL,Alabama,Chilton
590,35072,33.08977,-86.06138,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Goodwater,AL,Alabama,Coosa
591,35111,33.284240000000004,-87.09455,290.65939560439585,1018.381675824175,72.1634340659341,0.12516483516483512,False,True,False,False,False,True,True,McCalla,AL,Alabama,Tuscaloosa
592,35441,32.85373,-87.73859,290.65939560439585,1018.381675824175,72.1634340659341,0.12516483516483512,False,True,False,False,False,True,True,Akron,AL,Alabama,Hale
593,35540,34.23388,-87.18817,289.3873351648355,1017.4599999999997,72.89931318681325,0.143021978021978,False,True,False,True,False,False,False,Addison,AL,Alabama,Winston
594,35610,34.95098,-87.24209,289.3873351648355,1017.4599999999997,72.89931318681325,0.143021978021978,False,True,False,True,False,False,False,Anderson,AL,Alabama,Lauderdale
595,35611,34.7671,-87.08566,289.3873351648355,1017.4599999999997,72.89931318681325,0.143021978021978,False,True,False,True,False,False,False,Athens,AL,Alabama,Limestone
596,35616,34.73885,-88.01897,289.3873351648355,1017.4599999999997,72.89931318681325,0.143021978021978,False,True,False,True,False,False,False,Cherokee,AL,Alabama,Colbert
597,35901,34.04799000000001,-85.9246,289.3873351648355,1017.4599999999997,72.89931318681325,0.143021978021978,False,True,False,True,False,True,False,Gadsden,AL,Alabama,Etowah
598,36003,32.45323,-86.72386999999998,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Autaugaville,AL,Alabama,Autauga
599,36009,31.58356,-86.29694,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Brantley,AL,Alabama,Crenshaw
600,36020,32.48818,-86.3193,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Coosada,AL,Alabama,Elmore
601,36028,31.499159999999996,-86.38884,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Dozier,AL,Alabama,Covington
602,36029,32.1779,-85.93363000000002,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Fitzpatrick,AL,Alabama,Bullock
603,36262,33.78757,-85.46555,290.02532967032965,1018.2168131868127,70.73931318681323,0.14494505494505502,False,False,False,False,False,True,False,Fruithurst,AL,Alabama,Cleburne
604,36311,31.602459999999997,-85.68151,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Ariton,AL,Alabama,Dale
605,36313,31.1786,-85.79394,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Bellwood,AL,Alabama,Geneva
606,36401,31.47366,-86.9493,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Evergreen,AL,Alabama,Conecuh
607,36505,30.94264,-88.01644,293.0849725274726,1017.9908241758233,77.77766483516487,0.1576648351648352,False,False,False,False,False,False,False,Axis,AL,Alabama,Mobile
608,36701,32.47679,-87.05709,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Selma,AL,Alabama,Dallas
609,36732,32.42337,-87.9152,291.97013736263733,1018.0365384615384,74.03563186813187,0.1242857142857144,False,True,False,False,False,False,False,Demopolis,AL,Alabama,Marengo
610,36854,32.75379,-85.18444000000002,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Valley,AL,Alabama,Chambers
611,36904,32.10202,-88.25861,293.0849725274726,1017.9908241758233,77.77766483516487,0.1576648351648352,False,False,False,False,False,False,False,Butler,AL,Alabama,Choctaw
612,37014,35.86957,-86.65754,288.70887362637353,1017.7408516483516,72.04785714285713,0.12184065934065927,False,False,False,False,False,False,True,Arrington,TN,Tennessee,Williamson
613,37015,36.28416,-87.07721,288.77255494505494,1017.707582417583,69.02184065934067,0.12109890109890112,False,True,False,False,False,False,False,Ashland City,TN,Tennessee,Cheatham
614,37016,35.95746,-86.10025,288.70887362637353,1017.7408516483516,72.04785714285713,0.12184065934065927,False,False,False,False,False,False,False,Auburntown,TN,Tennessee,Cannon
615,37022,36.50014,-86.31075,288.77255494505494,1017.707582417583,69.02184065934067,0.12109890109890112,False,False,False,False,False,False,False,Bethpage,TN,Tennessee,Sumner
616,37025,35.9487,-87.30774,288.77255494505494,1017.707582417583,69.02184065934067,0.12109890109890112,False,True,False,False,False,False,False,Bon Aqua,TN,Tennessee,Hickman
617,37029,36.04186,-87.26451999999998,288.77255494505494,1017.707582417583,69.02184065934067,0.12109890109890112,True,True,False,False,False,False,False,Burns,TN,Tennessee,Dickson
618,37030,36.274390000000004,-85.94758,288.70887362637353,1017.7408516483516,72.04785714285713,0.12184065934065927,False,False,False,False,False,False,False,Carthage,TN,Tennessee,Smith
619,37032,36.52424,-87.01714,289.7204395604397,1016.7769505494496,72.81362637362638,0.08381868131868131,False,False,False,False,True,False,False,Cedar Hill,TN,Tennessee,Robertson
620,37074,36.41897,-86.14428000000002,288.77255494505494,1017.707582417583,69.02184065934067,0.12109890109890112,False,False,False,False,False,False,True,Hartsville,TN,Tennessee,Trousdale
621,37078,35.92275,-87.76786,289.7204395604397,1016.7769505494496,72.81362637362638,0.08381868131868131,False,False,True,False,False,False,False,Hurricane Mills,TN,Tennessee,Humphreys
622,37301,35.41970999999999,-85.79526,289.0129120879122,1017.7325824175837,71.77010989010995,0.12296703296703293,False,True,False,False,True,False,False,Altamont,TN,Tennessee,Grundy
623,37303,35.4407,-84.64319,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,True,False,False,False,False,False,Athens,TN,Tennessee,McMinn
624,37310,35.26387000000001,-84.78005,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,True,False,False,False,False,False,Charleston,TN,Tennessee,Bradley
625,37321,35.50222,-85.00766999999998,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,True,False,False,False,False,False,Dayton,TN,Tennessee,Rhea
626,37322,35.49567000000001,-84.81600999999998,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,True,False,False,False,False,False,Decatur,TN,Tennessee,Meigs
627,37327,35.42277,-85.40585,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,True,False,False,False,False,False,Dunlap,TN,Tennessee,Sequatchie
628,37367,35.63171,-85.2266,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,False,False,False,False,False,False,Pikeville,TN,Tennessee,Bledsoe
629,37642,36.52903,-82.72991,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Church Hill,TN,Tennessee,Hawkins
630,37643,36.377340000000004,-82.13641,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Elizabethton,TN,Tennessee,Carter
631,37650,36.104459999999996,-82.45622,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Erwin,TN,Tennessee,Unicoi
632,37708,36.32525,-83.33404,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Bean Station,TN,Tennessee,Grainger
633,37713,36.09017,-83.13206,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Bybee,TN,Tennessee,Cocke
634,37715,36.55424,-83.96049000000002,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Clairfield,TN,Tennessee,Claiborne
635,37738,35.6702,-83.47480999999998,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Gatlinburg,TN,Tennessee,Sevier
636,37742,35.6754,-84.18028000000002,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Greenback,TN,Tennessee,Loudon
637,37813,36.176,-83.26505999999998,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Morristown,TN,Tennessee,Hamblen
638,38001,35.81094,-89.15658,289.72467032967046,1017.9593406593408,70.89793956043955,0.10843406593406593,False,True,False,False,False,False,True,Alamo,TN,Tennessee,Crockett
639,38004,35.41885,-89.76739,289.72467032967046,1017.9593406593408,70.89793956043955,0.10843406593406593,False,True,False,False,False,False,True,Atoka,TN,Tennessee,Tipton
640,38007,36.15948,-89.4271,289.72467032967046,1017.9593406593408,70.89793956043955,0.10843406593406593,False,True,False,False,False,False,True,Bogota,TN,Tennessee,Dyer
