"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","DAPR_ATTRIBUTES","MDPR","MDPR_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES"
"USC00048351","38.2994","-122.4622","29.6","2015-10-21",,,,,"0.00",",,7,1600",,,"84",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-22",,,,,"0.00",",,7,1600",,,"82",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-23",,,,,"0.00",",,7,1600",,,"80",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-24",,,,,"0.00",",,7,1600",,,"79",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-25",,,,,"0.00",",,7,1600",,,"76",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-26",,,,,"0.00",",,7,1600",,,"79",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-27",,,,,"0.00",",,7,1600",,,"78",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-28",,,,,"0.00",",,7,1600",,,"73",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-29",,,,,"0.00",",,7,1600",,,"81",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-30",,,,,"0.00",",,7,1600",,,"86",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-10-31",,,,,"0.00",",,7,1600",,,"85",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-01",,,,,"0.00",",,7,1600",,,"68",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-02",,,,,"0.67",",,7,1600",,,"61",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-03",,,,,"0.03",",,7,1600",,,"67",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-04",,,,,"0.00",",,7,1600",,,"66",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-05",,,,,"0.00",",,7,1600",,,"67",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-06",,,,,"0.00",",,7,1600",,,"71",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-07",,,,,"0.00",",,7,1600",,,"69",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-08",,,,,"0.05",",,7,1600",,,"63",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-09",,,,,"0.10",",,7,1600",,,"56",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-10",,,,,"0.00",",,7,1600",,,"63",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-11",,,,,"0.00",",,7,1600",,,"63",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-12",,,,,"0.00",",,7,1600",,,"66",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-13",,,,,"0.00",",,7,1600",,,"67",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-14",,,,,"0.00",",,7,1600",,,"67",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-15",,,,,"0.36",",,7,1600",,,"56",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-16",,,,,"0.00",",,7,1600",,,"62",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-17",,,,,"0.00",",,7,1600",,,"69",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-18",,,,,"0.00",",,7,1600",,,"71",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-19",,,,,"0.00",",,7,1600",,,"73",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-20",,,,,"0.00",",,7,1600",,,"75",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-21",,,,,"0.00",",,7,1600",,,"70",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-22",,,,,"0.00",",,7,1600",,,"70",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-23",,,,,"0.00",",,7,1600",,,"63",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-24",,,,,"0.00",",,7,1600",,,"58",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-25",,,,,"0.05",",,7,1600",,,"56",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-26",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2015-11-27",,,,,"0.00",",,7,1600",,,"59",",,7","31",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-28",,,,,"0.00",",,7,1600",,,"60",",,7","33",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-29",,,,,"0.00",",,7,1600",,,"58",",,7","24",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-11-30",,,,,"0.02",",,7,1600",,,"54",",,7","28",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-01",,,,,"0.00",",,7,1600",,,"58",",,7","31",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-02",,,,,"0.01",",,7,1600",,,"63",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-03",,,,,"0.40",",,7,1600",,,"59",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-04",,,,,"0.05",",,7,1600",,,"60",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-05",,,,,"0.00",",,7,1600",,,"55",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-06",,,,,"0.10",",,7,1600",,,"57",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-07",,,,,"0.00","T,,7,1600",,,"61",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-08",,,,,"0.02",",,7,1600",,,"58",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-09",,,,,"0.00",",,7,1600",,,"59",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-10",,,,,"0.27",",,7,1600",,,"61",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-11",,,,,"0.20",",,7,1600",,,"57",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-12",,,,,"0.20",",,7,1600",,,"57",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-13",,,,,"0.41",",,7,1600",,,"57",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-14",,,,,"0.00",",,7,1600",,,"57",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-15",,,,,"0.00",",,7,1600",,,"60",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-16",,,,,"0.00",",,7,1600",,,"57",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-17",,,,,"0.00",",,7,1600",,,"54",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-18",,,,,"0.00",",,7,1600",,,"55",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-19",,,,,"0.40",",,7,1600",,,"55",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-20",,,,,"0.25",",,7,1600",,,"53",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-21",,,,,"1.75",",,7,1600",,,"58",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-22",,,,,"0.30",",,7,1600",,,"62",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-23",,,,,"0.00",",,7,1600",,,"55",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-24",,,,,"0.10",",,7,1600",,,"48",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-25",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2015-12-26",,,,,"0.00",",,7,1600",,,"58",",,7","32",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-27",,,,,"0.00",",,7,1600",,,"49",",,7","26",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-28",,,,,"0.00",",,7,1600",,,"53",",,7","32",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-29",,,,,"0.00",",,7,1600",,,"57",",,7","27",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-30",,,,,"0.02",",,7,1600",,,"47",",,7","27",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2015-12-31",,,,,"0.00",",,7,1600",,,"53",",,7","26",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-01",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2016-01-02",,,,,"0.00",",,7,1600",,,"53",",,7","29",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-03",,,,,"0.05",",,7,1600",,,"53",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-04",,,,,"0.10",",,7,1600",,,"53",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-05",,,,,"1.32",",,7,1600",,,"51",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-06",,,,,"0.90",",,7,1600",,,"51",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-07",,,,,"0.05",",,7,1600",,,"54",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-08",,,,,"0.00","T,,7,1600",,,"54",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-09",,,,,"0.13",",,7,1600",,,"50",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-10",,,,,"0.03",",,7,1600",,,"55",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-11",,,,,"0.00",",,7,1600",,,"59",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-12",,,,,"0.00","T,,7,1600",,,"60",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-13",,,,,"0.90",",,7,1600",,,"54",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-14",,,,,"0.25",",,7,1600",,,"52",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-15",,,,,"0.15",",,7,1600",,,"58",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-16",,,,,"0.57",",,7,1600",,,"56",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-17",,,,,"0.13",",,7,1600",,,"57",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-18",,,,,"1.33",",,7,1600",,,"57",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-19",,,,,"1.10",",,7,1600",,,"61",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-20",,,,,"0.00",",,7,1600",,,"59",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-21",,,,,"0.00",",,7,1600",,,"61",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-22",,,,,"1.22",",,7,1600",,,"57",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-23",,,,,"0.26",",,7,1600",,,"58",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-24",,,,,"0.20",",,7,1600",,,"59",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-25",,,,,"0.02",",,7,1600",,,"58",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-26",,,,,"0.00",",,7,1600",,,"58",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-27",,,,,"0.00",",,7,1600",,,"64",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-28",,,,,"0.00",",,7,1600",,,"62",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-29",,,,,"0.55",",,7,1600",,,"60",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-30",,,,,"0.00",",,7,1600",,,"60",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-01-31",,,,,"0.00",",,7,1600",,,"56",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-01",,,,,"0.05",",,7,1600",,,"59",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-02",,,,,"0.00",",,7,1600",,,"56",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-03",,,,,"0.00",",,7,1600",,,"53",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-04",,,,,"0.02",",,7,1600",,,"60",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-05",,,,,"0.00",",,7,1600",,,"63",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-06",,,,,"0.00",",,7,1600",,,"65",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-07",,,,,"0.00",",,7,1600",,,"68",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-08",,,,,"0.00",",,7,1600",,,"74",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-09",,,,,"0.00",",,7,1600",,,"73",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-10",,,,,"0.00",",,7,1600",,,"73",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-11",,,,,"0.00",",,7,1600",,,"70",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-12",,,,,"0.00",",,7,1600",,,"71",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-13",,,,,"0.00",",,7,1600",,,"73",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-14",,,,,"0.00",",,7,1600",,,"77",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-15",,,,,"0.00",",,7,1600",,,"78",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-16",,,,,"0.00",",,7,1600",,,"77",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-17",,,,,"0.00",",,7,1600",,,"64",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-18",,,,,"0.60",",,7,1600",,,"59",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-19",,,,,"0.18",",,7,1600",,,"55",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-20",,,,,"0.00","T,,7,1600",,,"59",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-21",,,,,"0.00",",,7,1600",,,"66",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-22",,,,,"0.00",",,7,1600",,,"72",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-23",,,,,"0.00",",,7,1600",,,"70",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-24",,,,,"0.00",",,7,1600",,,"71",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-25",,,,,"0.00",",,7,1600",,,"73",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-26",,,,,"0.00",",,7,1600",,,"69",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-27",,,,,"0.00",",,7,1600",,,"69",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-28",,,,,"0.00",",,7,1600",,,"66",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-02-29",,,,,"0.00",",,7,1600",,,"71",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-01",,,,,"0.00",",,7,1600",,,"71",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-02",,,,,"0.00",",,7,1600",,,"70",",,7",,,,
"USC00048351","38.2994","-122.4622","29.6","2016-03-03",,,,,"0.05",",,7,1600",,,"68",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-04",,,,,"0.40",",,7,1600",,,"63",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-05",,,,,"0.40",",,7,1600",,,"61",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-06",,,,,"1.55",",,7,1600",,,"58",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-07",,,,,"0.65",",,7,1600",,,"58",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-08",,,,,"0.00","T,,7,1600",,,"57",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-09",,,,,"0.17",",,7,1600",,,"58",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-10",,,,,"1.10",",,7,1600",,,"58",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-11",,,,,"0.62",",,7,1600",,,"57",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-12",,,,,"0.53",",,7,1600",,,"58",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-13",,,,,"0.50",",,7,1600",,,"57",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-14",,,,,"0.30",",,7,1600",,,"61",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-15",,,,,"0.00","T,,7,1600",,,"67",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-16",,,,,"0.00",",,7,1600",,,"73",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-17",,,,,"0.00",",,7,1600",,,"75",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-18",,,,,"0.00",",,7,1600",,,"68",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-19",,,,,"0.00",",,7,1600",,,"69",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-20",,,,,"0.31",",,7,1600",,,"67",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-21",,,,,"0.25",",,7,1600",,,"60",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-22",,,,,"0.00","T,,7,1600",,,"62",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-23",,,,,"0.00",",,7,1600",,,"67",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-24",,,,,"0.00",",,7,1600",,,"70",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-25",,,,,"0.00",",,7,1600",,,"72",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-26",,,,,"0.00",",,7,1600",,,"73",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-27",,,,,"0.00",",,7,1600",,,"72",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-28",,,,,"0.00","T,,7,1600",,,"62",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-29",,,,,"0.00","T,,7,1600",,,"65",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-30",,,,,"0.00",",,7,1600",,,"67",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-03-31",,,,,"0.00",",,7,1600",,,"69",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-01",,,,,"0.00",",,7,1600",,,"68",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-02",,,,,"0.00",",,7,1600",,,"71",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-03",,,,,"0.00",",,7,1600",,,"72",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-04",,,,,"0.00",",,7,1600",,,"74",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-05",,,,,"0.00",",,7,1600",,,"79",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-06",,,,,"0.00",",,7,1600",,,"87",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-07",,,,,"0.00",",,7,1600",,,"86",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-08",,,,,"0.00",",,7,1600",,,"70",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-09",,,,,"0.45",",,7,1600",,,"69",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-10",,,,,"0.20",",,7,1600",,,"58",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-11",,,,,"0.00",",,7,1600",,,"67",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-12",,,,,"0.00",",,7,1600",,,"66",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-13",,,,,"0.00",",,7,1600",,,"64",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-14",,,,,"0.20",",,7,1600",,,"64",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-15",,,,,"0.00",",,7,1600",,,"72",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-16",,,,,"0.00",",,7,1600",,,"79",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-17",,,,,"0.00",",,7,1600",,,"82",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-18",,,,,"0.00",",,7,1600",,,"86",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-19",,,,,"0.00",",,7,1600",,,"82",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-20",,,,,"0.00",",,7,1600",,,"74",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-21",,,,,"0.00","T,,7,1600",,,"73",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-22",,,,,"0.53",",,7,1600",,,"60",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-23",,,,,"0.00",",,7,1600",,,"68",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-24",,,,,"0.00",",,7,1600",,,"65",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-25",,,,,"0.00",",,7,1600",,,"67",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-26",,,,,"0.00",",,7,1600",,,"66",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-27",,,,,"0.00","T,,7,1600",,,"65",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-28",,,,,"0.00",",,7,1600",,,"75",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-29",,,,,"0.00",",,7,1600",,,"71",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-04-30",,,,,"0.00",",,7,1600",,,"77",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-01",,,,,"0.00",",,7,1600",,,"83",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-02",,,,,"0.00",",,7,1600",,,"81",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-03",,,,,"0.00",",,7,1600",,,"75",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-04",,,,,"0.00",",,7,1600",,,"72",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-05",,,,,"0.00",",,7,1600",,,"71",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-06",,,,,"0.00",",,7,1600",,,"62",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-07",,,,,"0.08",",,7,1600",,,"60",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-08",,,,,"0.00",",,7,1600",,,"65",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-09",,,,,"0.00",",,7,1600",,,"70",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-10",,,,,"0.00",",,7,1600",,,"78",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-11",,,,,"0.00",",,7,1600",,,"79",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-12",,,,,"0.00",",,7,1600",,,"76",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-13",,,,,"0.00",",,7,1600",,,"68",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-14",,,,,"0.00",",,7,1600",,,"70",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-15",,,,,"0.00",",,7,1600",,,"75",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-16",,,,,"0.00",",,7,1600",,,"80",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-17",,,,,"0.00",",,7,1600",,,"90",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-18",,,,,"0.00",",,7,1600",,,"89",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-19",,,,,"0.00",",,7,1600",,,"75",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-20",,,,,"0.00",",,7,1600",,,"64",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-21",,,,,"0.00",",,7,1600",,,"65",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-22",,,,,"0.00",",,7,1600",,,"67",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-23",,,,,"0.00",",,7,1600",,,"69",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-24",,,,,"0.00",",,7,1600",,,"68",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-25",,,,,"0.00",",,7,1600",,,"71",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-26",,,,,"0.00",",,7,1600",,,"77",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-27",,,,,"0.00",",,7,1600",,,"83",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-28",,,,,"0.00",",,7,1600",,,"87",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-29",,,,,"0.00",",,7,1600",,,"86",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-05-30",,,,,"0.00",",,7,1600",,,"89",",,7","52",",,7",,
